Song,Artist,Genre,categories,category_words
young-and-gay,austra,Electronic,['None'],[]
i-m-wide-awake-it-s-morning-road-to-joy,bright-eyes,Rock,['None'],[]
waters-of-abyss,ekho,Metal,['None'],[]
living-in-the-streets,aretha-franklin,R&B,['None'],[]
e-s-p-demo,bee-gees,Pop,['None'],[]
sexual-abyss,dog-fashion-disco,Metal,['None'],[]
side-effects,future,Hip-Hop,['None'],[]
love-without-you,darius-rucker,Country,['None'],[]
rage-hard,atrocity,Metal,['Body Parts'],"[[""head"", ""eyes"", ""knees""]]"
how-great-thou-art-live-version,elvis-presley,Rock,['None'],[]
mark-rothko-song,dar-williams,Indie,['None'],[]
the-war-of-1812,arrogant-worms,Folk,['None'],[]
these-waters,ben-howard,Indie,['None'],[]
transport-of-delight,dream-command,Folk,['None'],[]
boulder-to-birmingham,dolly-parton,Country,['None'],[]
hasta-manana,abba,Pop,['None'],[]
all-or-nothing-coming-home-to-you,the-foreign-exchange,Hip-Hop,['None'],[]
love-s-got-a-hold-on-you,alan-jackson,Country,['None'],[]
do-it-to-it,cherish,Hip-Hop,"['Clothing', 'Body Parts']","[[""dress"", ""watch"", ""hats""], [""head"", ""toes"", ""hands"", ""fingers"", ""shoulder""]]"
better-be,anna-ternheim,Indie,['None'],[]
dragon-lady,germs,R&B,['Body Parts'],"[[""cheek"", ""eyes"", ""tongue""]]"
just-walk-in-my-shoes,gladys-knight-and-the-pips,R&B,['None'],[]
scarlett,bananarama,Pop,['None'],[]
funky-fever,clarence-carter,R&B,['None'],[]
everybody-plays-the-fool,aaron-neville,Jazz,['None'],[]
watercourse,adam-sams,Folk,['None'],[]
seeing-things,bizzy-bone,Hip-Hop,['Body Parts'],"[[""blood"", ""neck"", ""mouth"", ""veins"", ""chest"", ""heels"", ""bone""]]"
make-them-gold,chvrches,Pop,['None'],[]
childhood,beach-house,Pop,['None'],[]
house-behind-a-house,bob-seger,Rock,['None'],[]
crazy-in-love,eminem,Hip-Hop,['Body Parts'],"[[""throat"", ""legs"", ""eye"", ""eyes""]]"
b-c,barnabas,Rock,['None'],[]
caviar-chitlins,the-atomic-fireballs,Jazz,['None'],[]
caroline,douglas-dare,Folk,['None'],[]
rising-to-the-sun,afflicted,Metal,['Animals'],"[[""horse"", ""wolves"", ""wolf""]]"
damage-path,diecast,Metal,['None'],[]
from-a-jack-to-a-king,ferlin-husky,Country,['None'],[]
of-thee-i-sing,ella-fitzgerald,Jazz,['None'],[]
timbuktu,fair-to-midland,Rock,['None'],[]
i-can-make-music,al-green,R&B,['Body Parts'],"[[""feet"", ""arms"", ""lips""]]"
let-the-music-take-you,the-beloved,Pop,['None'],[]
grace-like-a-river,delirious,Rock,['None'],[]
captain-of-industry,catman-cohen,Folk,['None'],[]
noel,chris-tomlin,Rock,['None'],[]
please-don-t-go,andre-rieu,Folk,['None'],[]
carve-me-in-sand,enchantment,Metal,['None'],[]
where-did-you-stay,fats-domino,R&B,['None'],[]
super-teen,care-bears-on-fire,Rock,['None'],[]
i-can-t-love-you-enough,conway-twitty-loretta-lynn,Country,['None'],[]
gup-gown,giles,Electronic,['None'],[]
hungry,common,Hip-Hop,['Food'],"[[""nut"", ""raisin"", ""juice"", ""beef""]]"
dd-5,cut-copy,Electronic,['None'],[]
a-simple-little-melody,black-eyed-peas,Hip-Hop,['None'],[]
spend-it-remix,dae-dae,Hip-Hop,['None'],[]
soul-cadillac,cherry-poppin-daddies,Jazz,['None'],[]
sabbatical,de-phazz,Electronic,['None'],[]
the-black-harlow-road,36-crazyfists,Metal,['None'],[]
poor-millionaire,august-burns-red,Metal,['Body Parts'],"[[""mouth"", ""gums"", ""teeth"", ""tongue""]]"
book-of-blood,armored-saint,Metal,['None'],[]
sink-like-a-stone,delays,Rock,['None'],[]
indestructible,canibus,Hip-Hop,['Body Parts'],"[[""brain"", ""abdomen"", ""scalp"", ""blood""]]"
project-blowed,aceyalone,Hip-Hop,['None'],[]
another-lonesome-morning,emmylou-harris,Country,['None'],[]
ain-t-what-it-used-to-be,billy-currington,Country,['None'],[]
i-am-just-a-country-boy,don-williams,Country,['None'],[]
me-you-loneliness,dr-john,Jazz,['None'],[]
dance-if-you-cannot,alter-ego,Electronic,['None'],[]
here-is-our-king,david-crowder,Rock,['None'],[]
put-a-donk-on-it,blackout-crew,Electronic,['None'],[]
pretty-golden-hair,al-stewart,Rock,['Emotions'],"[[""lonely"", ""tired"", ""proud""]]"
sad-songs-and-waltzes,bobbie-nelson,Country,['None'],[]
so-much-more,beth-orton,Rock,['None'],[]
green-grow-the-rashes-o,andy-m-stewart,Folk,['None'],[]
texas-troubadour,ernest-tubb,Country,['None'],[]
flora,crooked-still,Folk,['Body Parts'],"[[""hand"", ""lips"", ""cheeks""]]"
eternal,bone-thugs-n-harmony,Hip-Hop,['None'],[]
furious-fists-of-jackie-chan,bad-acid-trip,Metal,['None'],[]
i-don-t-want-to-be-lonely,babyface,R&B,['None'],[]
if-i-can-t-have-u,esham,Hip-Hop,['Body Parts'],"[[""head"", ""knee"", ""hand""]]"
come-let-us-worship,fernando-ortega,Pop,['None'],[]
somebody-s-smilin-on-me,cowboy-troy,Hip-Hop,['Body Parts'],"[[""hand"", ""blood"", ""fingers""]]"
roller-disco,goldie-lookin-chain,Hip-Hop,['None'],[]
walking-in-the-air,celtic-woman,Folk,['None'],[]
wine-women,bee-gees,Pop,['None'],[]
keep-control,animal-trainer,Electronic,['None'],[]
lucifer,avantasia,Metal,['None'],[]
split-wide-open,cannibal-corpse,Metal,['Body Parts'],"[[""bones"", ""skin"", ""veins"", ""genitals"", ""blood""]]"
a-month-today,ben-lee,Pop,['None'],[]
getaway,dr-john,Jazz,['None'],[]
under-this-ground,eldritch,Metal,['Body Parts'],"[[""brain"", ""head"", ""eyes""]]"
euro-trash-girl,chicks-on-speed,Electronic,['None'],[]
all-my-bitches,da-brat,Hip-Hop,"['Food', 'Emotions', 'Body Parts']","[[""chips"", ""cheese"", ""beef""], [""proud"", ""in love"", ""shy""], [""head"", ""knees"", ""neck""]]"
if-you-aint-got-love,dolly-parton,Country,['None'],[]
at-the-garden-of-eden,chastisement,Metal,['None'],[]
the-look,celeste-kellogg,Country,['Body Parts'],"[[""arm"", ""eyes"", ""nerve""]]"
all-that-matters,christina-perri,Pop,['None'],[]
right-now,bun-b,Hip-Hop,['Body Parts'],"[[""thighs"", ""mouth"", ""head"", ""toes"", ""legs"", ""belly"", ""eye"", ""eyes"", ""ears""]]"
super-goo,cramps,Rock,['Food'],"[[""jelly"", ""jam"", ""meat""]]"
blind,electrik-red,Pop,['Body Parts'],"[[""feet"", ""arms"", ""lips"", ""eyes""]]"
my-way-frank-sinatra-w-willie-nelson-previously-unreleased,frank-sinatra,Jazz,['None'],[]
the-best,bonnie-tyler,Pop,['None'],[]
phone-call,c-murder,Hip-Hop,['None'],[]
silence-is-golden,bobby-bare,Country,['None'],[]
definition-of-a-don,fat-joe,Hip-Hop,['Body Parts'],"[[""leg"", ""mouth"", ""hand"", ""hands""]]"
everytime-you-lie,army-of-lovers,Pop,['None'],[]
pleasure,al-jarreau,Jazz,['None'],[]
clumsy,britney-spears,Pop,['None'],[]
destroy-life,carnal-forge,Metal,['None'],[]
ill-lit-ships,blaqk-audio,Electronic,['None'],[]
abominant,abominant,Metal,['None'],[]
ageless-medley,amy-grant,Pop,['None'],[]
at-the-same-time,barbra-streisand,Pop,['None'],[]
mhaire-bruineall,clannad,Folk,['None'],[]
ring,gary-allan,Country,['None'],[]
i-ll-be-your-river,cyndi-lauper,Rock,['None'],[]
martyr-s-lounge,ellis-paul,Pop,['None'],[]
yes,ben-e-king-the-drifters,Rock,['None'],[]
how-you-went-so-far,frank-black-and-the-catholics,Rock,['None'],[]
taking-chances,abra-moore,Pop,['None'],[]
to-wait-for-love,alpert-herb,Jazz,['None'],[]
something-there-beauty-and-the-beast,disney,Pop,['None'],[]
eight-dead-boys,babyshambles,Rock,['None'],[]
lost-heroes,andre-rieu,Folk,['None'],[]
runaway,crywolf,Rock,['None'],[]
everybody-s-somebody-s-fool,aretha-franklin,R&B,['None'],[]
new-orleans,grace,Electronic,['Emotions'],"[[""bored"", ""lonely"", ""tired"", ""kind""]]"
rock-wit-u-awww-baby-remix,ashanti,Pop,['None'],[]
magic,ben-folds,Rock,['None'],[]
killing-time,creatures,Metal,['None'],[]
rock-bottom,babyface,R&B,['None'],[]
unfamiliar,alyssa-veniece,Electronic,['None'],[]
japanese-denim,daniel-caesar,R&B,['None'],[]
pure-hatred,berzerker,Metal,['Body Parts'],"[[""brain"", ""head"", ""eyes""]]"
take-me-drunk,dangerous-toys,Rock,['Body Parts'],"[[""bone"", ""hand"", ""thigh""]]"
careless-love,bonnie-prince-billy,Country,['None'],[]
there-for-you,clannad,Folk,['None'],[]
every-little-teardrop,gabrielle,Pop,['None'],[]
mutha,extreme,Rock,['None'],[]
kiss-and-control,afi,Rock,['None'],[]
i-ve-got-to-use-my-imagination,gladys-knight-and-the-pips,R&B,['None'],[]
euro-bricks,drei-ros,Hip-Hop,['None'],[]
forty-miles-from-poplar-bluff,dolly-parton,Country,['None'],[]
little-on-the-lonely-side,eddy-arnold,Country,['None'],[]
all-clear,aidan-knight,Indie,['None'],[]
april-in-paris,ella-fitzgerald,Jazz,['None'],[]
absolution,gary-numan,Pop,['None'],[]
one-more-time,flaw,Rock,['None'],[]
paradise,angra,Metal,['None'],[]
faustian-echoes,agalloch,Metal,['None'],[]
saw-a-new-morning,bee-gees,Pop,['None'],[]
mistaken-identity,donna-summer,Pop,['Body Parts'],"[[""foot"", ""eyes"", ""hair""]]"
this-road,ginny-owens,Pop,['None'],[]
put-these-words-to-music,7-seconds,R&B,['None'],[]
tonight,afters,Rock,['None'],[]
nbc-no-blood-thirsty-corporations,anti-flag,R&B,['None'],[]
dead-king,espers,Indie,['None'],[]
build-the-moon,charlotte-sometimes,Pop,['None'],[]
the-continental,fred-astaire,Jazz,['Body Parts'],"[[""lips"", ""arm"", ""eyes""]]"
may-queen,black-box-recorder,Pop,['None'],[]
honeybee,the-bears,Rock,['None'],[]
der-golem-fantomas,fantomas,Metal,['None'],[]
take-me-home,delta-goodrem,Pop,['Body Parts'],"[[""skin"", ""hands"", ""arms""]]"
lonesome-valley,ferlin-husky,Country,['None'],[]
911,b5,Rock,['None'],[]
her-devotion,dreadful-shadows,Rock,['None'],[]
the-new-song,feeling-left-out,Rock,['None'],[]
choo-choo,diane-birch,Jazz,['None'],[]
going-home,cosmic-gate,Electronic,['None'],[]
big-day-in-a-small-town,brandy-clark,Country,['Animals'],"[[""bat"", ""chicken"", ""deer""]]"
you-re-the-one,the-carpenters,Pop,['None'],[]
tomorrow,america,Rock,['Body Parts'],"[[""hand"", ""eyes"", ""arms""]]"
tenntucky,billy-ray-cyrus,Rock,['None'],[]
take-her-in-your-arms,andy-m-stewart,Folk,['None'],[]
everything-happens-to-me,frank-sinatra,Jazz,['None'],[]
it-s-about-time,barcelona,Pop,['None'],[]
here-s-to-you,eli-young-band,Country,['None'],[]
my-wildest-dreams-grow-wilder-every-day,flatlanders,Country,['None'],[]
railroad-man,bill-withers,R&B,['None'],[]
marliese,fischer-z,Pop,"['Emotions', 'Body Parts']","[[""afraid"", ""pleased"", ""happy"", ""anxious""], [""eyes"", ""hair"", ""knees""]]"
feel-like-me,flying-blind,Rock,['None'],[]
the-wickedest-dj-mister-cee,funkmaster-flex,Hip-Hop,['None'],[]
shattered,chris-brown,Hip-Hop,['None'],[]
now-that-i-need-you,bing-crosby,Jazz,['None'],[]
here-comes-my-baby,cat-stevens,Rock,['None'],[]
let-it-go,gavin-degraw,Rock,['None'],[]
old-tom-hom,chris-ledoux,Country,['None'],[]
sexual-intellectual,the-elwins,Indie,['None'],[]
nowhere-man,beatles,Rock,['None'],[]
elenore,cinerama,Pop,['None'],[]
palabras,boyzone,Pop,['None'],[]
beating-heart,ellie-goulding,Pop,['Body Parts'],"[[""lips"", ""cheeks"", ""eyes""]]"
kinda-low,george-duke,Jazz,['Body Parts'],"[[""feet"", ""chin"", ""head"", ""hand"", ""hands""]]"
sleeping-for-years,atomic-rooster,Rock,['None'],[]
that-s-my-way-to-say-goodbye,christian-wunderlich,Pop,['None'],[]
three-hearts,alex-clare,Pop,['None'],[]
back-in-the-day-puff,erykah-badu,Jazz,['None'],[]
mary,accidental-superhero,Rock,['None'],[]
cry-for-you,arashi,Rock,['None'],[]
baby-bye-bye,dan-bern,Indie,['None'],[]
old-dreams-and-new-hopes,bill-miller,Folk,['Food'],"[[""eggs"", ""bacon"", ""pie"", ""coffee""]]"
harper-valley-pta,clarence-carter,R&B,['None'],[]
strength-in-numbers,channel-3,R&B,['None'],[]
all-is-now-harmed,ben-howard,Indie,['None'],[]
blame-it-on-me,frankmusik,Electronic,['None'],[]
love-adjourned,beautiful-south,Pop,['Body Parts'],"[[""mouth"", ""skin"", ""teeth"", ""hands""]]"
willing-and-able,disclosure,R&B,['None'],[]
losing-my-mind,breezy,Jazz,['Animals'],"[[""owl"", ""sheep"", ""dog""]]"
don-t-go-breaking-my-heart,atomic-kitten,Pop,['None'],[]
a-night-on-the-town,bruce-hornsby,Rock,['None'],[]
go-back,chalee-tennison,Country,['None'],[]
by-the-time-i-get-to-phoenix,dean-martin,Jazz,['None'],[]
brain-surgery,esham,Hip-Hop,['Body Parts'],"[[""brain"", ""head"", ""eye""]]"
good-and-ready,anti-flag,R&B,['None'],[]
diary,babyface,R&B,['None'],[]
the-sun,doug-anthony-all-stars,R&B,['Body Parts'],"[[""foot"", ""skin"", ""blood""]]"
all-i-have-to-do-is-dream,eddy-arnold,Country,['None'],[]
still,foo-fighters,Rock,['None'],[]
hole-in-the-wall,alan-jackson,Country,['Body Parts'],"[[""hand"", ""ears"", ""nail""]]"
the-big-no-no,gavin-friday-the-man-seezer,Rock,['None'],[]
anna-liffey,dubliners,Folk,['Clothing'],"[[""skirt"", ""hat"", ""blouse""]]"
la-la-land-machine,demi-lovato,Pop,['None'],[]
retox,fatboy-slim,Electronic,['None'],[]
how-close-they-must-be,dolly-parton,Country,['Body Parts'],"[[""hand"", ""eyes"", ""hands""]]"
can-t-stop,ace-hood,Hip-Hop,['None'],[]
back-to-back,dead-moon,Rock,['None'],[]
simoom,creatures,Metal,['None'],[]
coming-home,2-skinnee-js,Rock,['None'],[]
so-is-his-love,ffh,Rock,['None'],[]
call-on-me,channel-zero,Metal,['None'],[]
i-ve-had-enough,buzzcocks,Rock,['None'],[]
here-s-to-lyin,doug-supernaw,Country,['Body Parts'],"[[""arms"", ""eye"", ""eyes""]]"
toxic-garbage-island,gojira,Metal,['None'],[]
roll-the-dice,beth-orton,Rock,['None'],[]
this-is-your-life,atb,Electronic,['None'],[]
hippy-hotel,blue-mountain,Country,['None'],[]
you-can-t-cry-it-away,billy-crash-craddock,Rock,['Body Parts'],"[[""arms"", ""head"", ""shoulder""]]"
16th-valencia,devendra-banhart,Indie,['None'],[]
perfect-nothing,defiance,Rock,['None'],[]
let-there-be-guns,arrogant-worms,Folk,['None'],[]
rollin-on-rubber-wheels,dry-branch-fire-squad,Folk,['None'],[]
vital-nerve,company-flow,Hip-Hop,['Body Parts'],"[[""hands"", ""nerve"", ""brain"", ""belly""]]"
is-that-asking-too-much,diamond-rio,Country,['None'],[]
i-ll-never-fall-in-love-again,burt-bacharach,Pop,['None'],[]
let-s-play-a-love-scene,fame,Pop,['None'],[]
tusk,fleetwood-mac,Rock,['None'],[]
how-low,against-me,Rock,['None'],[]
sathanas,behemoth,Metal,['None'],[]
we-up,50-cent,Hip-Hop,['Body Parts'],"[[""neck"", ""brain"", ""mouth"", ""eye""]]"
ashes-to-ashes,apoptygma-berzerk,Pop,['None'],[]
the-day-women-took-over,common,Hip-Hop,['Body Parts'],"[[""arms"", ""nails"", ""hair"", ""shoulder""]]"
don-t-say-nothing-at-all,dinah-washington,Jazz,['None'],[]
magic,duets,Pop,['None'],[]
she-s-got-nine-lifes,axxis,Rock,['None'],[]
this-is-a-lie,the-cure,Rock,['None'],[]
when-someone-wants-to-leave,dolly-parton,Country,['None'],[]
ooh-belle,barr-brothers,Indie,['Body Parts'],"[[""lip"", ""throat"", ""eye"", ""hands""]]"
compton-compton,game,Hip-Hop,['Animals'],"[[""chicken"", ""rats"", ""chickens""]]"
blackness-within,autopsy,Metal,['None'],[]
signs-from-the-past,dying-wish,Metal,['None'],[]
far-away-friends,7-seconds,R&B,['None'],[]
because-we-can,fatboy-slim,Electronic,['None'],[]
love-overboard,gladys-knight-and-the-pips,R&B,['None'],[]
demons,crow-mother,Rock,['None'],[]
sierra-leone-greedy-ho-s,big-sean,Hip-Hop,"['Clothing', 'Body Parts']","[[""watch"", ""handbag"", ""ring""], [""feet"", ""finger"", ""tongue""]]"
north-sea-storm,amon-amarth,Metal,['None'],[]
half-a-heart,barenaked-ladies,Rock,['None'],[]
send-me-an-angel,deadstar-assembly,Rock,['None'],[]
illusion-of-life,dionysus,Metal,['None'],[]
the-light,glc,Hip-Hop,['None'],[]
i-wanna-grow-old-with-you,adam-sandler,Rock,['None'],[]
i-remember-nothing,effigy,Rock,['None'],[]
destroy-the-hush,agent-steel,Metal,['None'],[]
minor-stab,andrew-bird-s-bowl-of-fire,Indie,['None'],[]
there-goes-my-everything,ferlin-husky,Country,['None'],[]
sunrise,brandon-heath,Rock,['None'],[]
wretched-wilbur,denny-sandy,Folk,['None'],[]
i-m-still-in-love-with-you,al-green,R&B,['None'],[]
muzic-appreciation-sweet-music,boogiemonsters,Hip-Hop,['Body Parts'],"[[""thighs"", ""arms"", ""hips"", ""lips"", ""eyes""]]"
lost-in-a-feeling,claudia-church,Pop,['None'],[]
coming-around-again,b-witched,Pop,['None'],[]
medicocriminal-entomology,the-county-medical-examiners,Metal,['None'],[]
the-christian-dance-song,dog-fashion-disco,Metal,['None'],[]
wonderful-you,alishas-attic,Pop,['None'],[]
hi-way-songs,gordon-lightfoot,Folk,['None'],[]
only-the-lonely,chris-connor,Jazz,['None'],[]
wish-the-lads-were-here,frankie-goes-to-hollywood,Pop,['None'],[]
up-in-the-streets-of-harlem,the-drifters,R&B,['None'],[]
heartbreaker,color-me-badd,Pop,['None'],[]
under-stars,aurora,Indie,['None'],[]
boys-in-bars,bacon-brothers,Rock,['None'],[]
i-m-on-fire,barry-white,Pop,['None'],[]
mount-wroclai,beirut,Indie,['None'],[]
severed,chimaira,Metal,['None'],[]
life-so-hard,aloe-blacc,Hip-Hop,['None'],[]
just-between-us,gerald-albright,Jazz,['None'],[]
dheanainn-sugradh,clannad,Folk,['None'],[]
sweet-bitter-love-demo,aretha-franklin,R&B,['None'],[]
yes-i-do,chris-rea,Rock,['None'],[]
feeding-line,boy-and-bear,Indie,['Body Parts'],"[[""chest"", ""head"", ""tongue""]]"
the-day-she-got-divorced,brandy-clark,Country,['None'],[]
i-want-you,cassie-steele,Rock,['Body Parts'],"[[""neck"", ""lungs"", ""knees""]]"
divided-by-hatred,bound-for-glory,Rock,['Emotions'],"[[""cowardly"", ""kind"", ""proud"", ""strong""]]"
hey-baby-adam-k-remix,deadmau5,Electronic,['None'],[]
broken-piano,frank-turner,Indie,['None'],[]
sunday,carmen-mcrae,Jazz,['None'],[]
sa-5,beck,Rock,['Body Parts'],"[[""brain"", ""eyes"", ""tongue""]]"
33-zen-lane,bitch-animal,Indie,['None'],[]
if-i-could-be-with-you,big-maybelle,Jazz,['None'],[]
the-day-the-niggaz-took-over,dr-dre,Hip-Hop,['Body Parts'],"[[""head"", ""hand"", ""finger"", ""cheek""]]"
are-you-ready-now,gary-barlow,Pop,['None'],[]
day-in-day-out,eliane-elias,Jazz,['None'],[]
play-my-game,the-donnas,Rock,['None'],[]
patty-mcbride,bare-jr,Rock,['None'],[]
on-me,dru-hill,Hip-Hop,['Body Parts'],"[[""arm"", ""hands"", ""ear""]]"
the-man-that-got-away,ella-fitzgerald,Jazz,['None'],[]
the-bad-boyz,chubb-rock,Rock,"['Food', 'Body Parts']","[[""jam"", ""milk"", ""soup"", ""tea""], [""head"", ""foot"", ""tongue""]]"
green-forget,cee-lo,Hip-Hop,['None'],[]
personal,emm,Hip-Hop,['None'],[]
in-the-evening-when-the-sun-goes-down,ella-fitzgerald,Jazz,['Body Parts'],"[[""feet"", ""hand"", ""ear""]]"
radiation,the-epoxies,R&B,['None'],[]
going-on-home,crystal-lewis,Pop,['None'],[]
shortenin-bread,beach-boys,Rock,['None'],[]
found-out,caribou,Electronic,['None'],[]
it-s-about-to-get-real,audiostrobelight,R&B,['None'],[]
amends,garbage,Rock,['None'],[]
please-do-something,don-covay,R&B,['None'],[]
byrds-of-prey,bertie-blackman,Indie,['Body Parts'],"[[""knee"", ""skin"", ""nails"", ""eyes""]]"
clock-don-t-stop,carrie-underwood,Country,['None'],[]
right-to-cry,asia,Rock,['None'],[]
the-rose,bianca-ryan,Pop,['Emotions'],"[[""afraid"", ""lonely"", ""strong""]]"
bon-voyeurs,blaqk-audio,Electronic,['None'],[]
the-moan,the-black-keys,Rock,['None'],[]
slick-talk,famous-dex,Hip-Hop,['None'],[]
synopsis,goodie-mob,Hip-Hop,['None'],[]
i-m-a-g,ciara,Pop,['None'],[]
you-lie,dr-john,Jazz,['None'],[]
elephant-star,candlemass,Metal,['None'],[]
sorry,devotchkas,R&B,['None'],[]
hopscotch,cocorosie,Indie,['None'],[]
bound,darkane,Metal,['None'],[]
status-back-baby,frank-zappa,Rock,['None'],[]
our-mutual-friend,divine-comedy,Pop,['None'],[]
ruby-don-t-take-your-love-to-town,eddy-arnold,Country,['Body Parts'],"[[""legs"", ""lips"", ""hair""]]"
out-of-the-rain,duhks,Country,['None'],[]
a-freak,flashlight-brown,Rock,['None'],[]
wild-in-your-smile,dustin-lynch,Country,['None'],[]
somebody-to-love,bobby-darin,Jazz,['None'],[]
mother,florence-and-the-machine,Pop,['None'],[]
broken-promise-land,claire,Indie,['None'],[]
free-me,arcwelder,Rock,['None'],[]
macaroni-time,chief-keef,Hip-Hop,['None'],[]
swag-level,50-cent,Hip-Hop,['None'],[]
low-life,future,Hip-Hop,['None'],[]
beulah-land,burl-ives,Folk,['None'],[]
ay-ay-i,gloria-estefan,Pop,['None'],[]
i-m-leaving-it-up-to-you,bill-anderson,Country,['None'],[]
another-bottle-down,asking-alexandria,Metal,['None'],[]
nobodys-business,avant,Hip-Hop,['None'],[]
shine,dog-s-eye-view,Rock,['None'],[]
deadbeat-descendant,fall,Metal,['None'],[]
the-look-of-love,diana-krall,Jazz,['None'],[]
princess,datarock,Electronic,['None'],[]
you-ve-got-a-friend,andy-williams,Pop,['Body Parts'],"[[""head"", ""hand"", ""eyes""]]"
so-much-better,aubrey-wood,Indie,['None'],[]
seven-years,7-seconds,R&B,['None'],[]
gonna-find-me-a-bluebird,eddy-arnold,Country,['None'],[]
strange-land,clannad,Folk,['None'],[]
without-you,brian-mcknight,R&B,['None'],[]
singled-out,a-teens,Pop,['Body Parts'],"[[""hand"", ""eyes"", ""hair""]]"
big-night,cheeseburger,Rock,['None'],[]
rare-diamond,doro,Rock,['None'],[]
these-streets,frankmusik,Electronic,['None'],[]
teardrops,411,Pop,['None'],[]
bret-you-got-it-goin-on,flight-of-the-conchords,Indie,['Emotions'],"[[""lonely"", ""shy"", ""uncomfortable""]]"
sweet-dreams,beyonce,Pop,['Body Parts'],"[[""arms"", ""head"", ""eyes"", ""hands""]]"
amazing-grace,anne-murray,Pop,['None'],[]
ja-rule,asap-ferg,Hip-Hop,['None'],[]
that-old-black-magic,dave-brubeck,Jazz,['Body Parts'],"[[""spine"", ""lips"", ""eyes"", ""fingers""]]"
if-i-fall,bone-thugs-n-harmony,Hip-Hop,['Body Parts'],"[[""feet"", ""bone"", ""knees""]]"
drop-of-paint,amber-rubarth,Folk,['None'],[]
the-acid-memoirs,dog-fashion-disco,Metal,"['Animals', 'Body Parts']","[[""bees"", ""elephant"", ""flamingos"", ""eagles"", ""chimpanzees"", ""dog""], [""head"", ""hand"", ""eyes""]]"
take-me-away,denny-sandy,Folk,['None'],[]
bad-for-me,brendan-benson,Pop,['Body Parts'],"[[""neck"", ""mouth"", ""head""]]"
more-than-words,american-idol,Pop,['None'],[]
behind-enemy-rhymes,canibus,Hip-Hop,['None'],[]
saints-sinners,bullet-for-my-valentine,Metal,['None'],[]
give-it-lift-off,covette,Folk,['Body Parts'],"[[""feet"", ""lips"", ""eyes""]]"
party-in-my-pocket,breezy,Jazz,['None'],[]
reefer-man,cab-calloway,Jazz,['None'],[]
dig-deep-enough,gogol-bordello,Rock,['None'],[]
world-keeps-turning,brett-dennen,Indie,['None'],[]
eleven-fifty-nine,famous-last-words,Electronic,['None'],[]
esr-raydas,game,Hip-Hop,['None'],[]
captain-allen,arcwelder,Rock,['None'],[]
the-duke-and-the-maid,comminor,R&B,['None'],[]
bad,funkmaster-flex,Hip-Hop,"['Clothing', 'Body Parts']","[[""watch"", ""coats"", ""tie""], [""neck"", ""arm"", ""stomach""]]"
another-song-on-my-mind,bobby-darin,Jazz,['None'],[]
undertow,ane-brun,Indie,['None'],[]
piney-wood-hills,buffy-sainte-marie,Folk,['None'],[]
bonita-and-bill-butler,alison-krauss,Country,['None'],[]
suzy,caravan-palace,Electronic,['None'],[]
one-fine-day,cracker,Rock,['None'],[]
bluebird,devendra-banhart,Indie,['None'],[]
too-fake,big-sean,Hip-Hop,"['Food', 'Body Parts']","[[""shrimp"", ""nut"", ""lobster""], [""hand"", ""eye"", ""eyes""]]"
gathering-mercury,colin-hay,Indie,['None'],[]
on-my-way-to-work,bright-eyes,Rock,['None'],[]
what-go-around-come-around,cypress-hill,Hip-Hop,['Body Parts'],"[[""neck"", ""head"", ""bone"", ""jaw"", ""blood""]]"
living-in-fear,cheap-sex,Rock,['None'],[]
romance-in-the-dark,dinah-washington,Jazz,['None'],[]
good-to-know,francesca-battistelli,Pop,['Body Parts'],"[[""arms"", ""eyes"", ""hands""]]"
dead-pan,aesop-rock,Hip-Hop,"['Emotions', 'Body Parts']","[[""lonely"", ""excited"", ""happy""], [""head"", ""bone"", ""belly"", ""stomach""]]"
life-turned-her-that-way,charley-pride,Country,['None'],[]
first-i-look-at-the-purse,the-contours,R&B,['Body Parts'],"[[""legs"", ""waist"", ""eyes"", ""hair"", ""teeth""]]"
bite-your-lip,elton-john,Rock,"['Animals', 'Body Parts']","[[""cat"", ""dog"", ""monkey""], [""feet"", ""muscle"", ""lip""]]"
good-enough,brian-mcknight,R&B,['None'],[]
join-the-circus,bad-acid-trip,Metal,['Body Parts'],"[[""feet"", ""eyes"", ""knees""]]"
maps-for-the-getaway,andrew-mcmahon-in-the-wilderness,Rock,['None'],[]
eyes-of-a-stranger,babyface,R&B,['None'],[]
have-i-told-you-lately,the-chieftains,Folk,['None'],[]
jam-knock,brian-mcknight,R&B,['None'],[]
heaven-the-rays,david-bowie,Rock,['Body Parts'],"[[""thighs"", ""skin"", ""cheek"", ""eyes"", ""mouth"", ""tongue""]]"
damn-good,david-lee-roth,Rock,['None'],[]
airstream-driver,gomez,Rock,['None'],[]
how-wonderful-to-know,andy-williams,Pop,['Body Parts'],"[[""eyes"", ""arms"", ""hair""]]"
ribcage,demon-hunter,Metal,['None'],[]
mama-s-gun,glass-animals,Electronic,['None'],[]
i-didn-t-believe,flight-facilities,Electronic,['Body Parts'],"[[""nerve"", ""arms"", ""head""]]"
king-kong,curren-y,Hip-Hop,['Food'],"[[""raisin"", ""broccoli"", ""cake"", ""cheese""]]"
craigie-hill,cara-dillon,Folk,['None'],[]
sick-friend,aesop-rock,Hip-Hop,"['Animals', 'Food', 'Body Parts']","[[""fish"", ""pig"", ""bats"", ""crocodile"", ""rat""], [""fish"", ""bread"", ""water""], [""head"", ""feet"", ""nail"", ""eyes""]]"
